Id,Prediction
1400,-0.57815439399
1401,-0.78688688225
1402,0.822397070761
1403,0.462519992663
1404,-0.375070510697
1405,0.721682489052
1406,-0.452592982809
1407,-0.00389248381259
1408,-0.640278719114
1409,-1.08835289892
1410,0.546192308075
1411,0.864467190922
1412,0.0297771469375
1413,0.104275842973
1414,-0.847120432422
1415,-0.510320706032
1416,-0.746753988599
1417,-0.229450715177
1418,-0.799156284391
1419,-1.089014239
1420,-0.178463571768
1421,0.895483627176
1422,-1.01192272019
1423,-0.388685482401
1424,0.691960532683
1425,0.355452840396
1426,0.167336267396
1427,0.148382619702
1428,0.313765848406
1429,0.0424603106492
1430,0.131145743607
1431,-0.601020835329
1432,0.256884399584
1433,-0.546094831691
1434,-0.706917420424
1435,-0.375196170142
1436,0.0490615390133
1437,-0.551950131302
1438,0.550118197541
1439,-0.328842677345
1440,-0.113673244826
1441,-0.58446278867
1442,0.569667148057
1443,-0.449621347617
1444,0.0905683238741
1445,-0.709741373876
1446,0.487159594566
1447,0.144843626646
1448,0.0101987842991
1449,-0.450955072435
1450,-0.56240013332
1451,-0.877469652477
1452,-0.866325219093
1453,0.612703811489
1454,-0.0400060525503
1455,0.411155386145
1456,-0.385430465576
1457,0.216155872399
1458,0.499731360508
1459,0.505355652488
1460,0.927492614052
1461,-0.939959884284
1462,-0.161583683109
1463,-0.503266714361
1464,0.590115506656
1465,-0.314496713954
1466,0.851156003584
1467,0.384060689201
1468,0.28370812162
1469,-0.33769632713
1470,0.15298655129
1471,-0.885082579428
1472,-0.030514005665
1473,-0.63143758652
1474,-0.187937027816
1475,0.0887608856548
1476,-1.00167074613
1477,-0.696924858734
1478,-0.148772047339
1479,0.791130057027
1480,0.628831852525
1481,-0.151746274867
1482,0.286318640744
1483,-0.787998330974
1484,-0.73020949444
1485,0.729563976118
1486,-0.738629339527
1487,-0.389731874638
1488,0.441964980311
1489,0.901164307881
1490,-0.733041044105
1491,-0.532942018647
1492,0.54016099138
1493,0.752476677322
1494,-0.106389590561
1495,0.640321458269
1496,0.382519705402
1497,0.632879620206
1498,-0.796682401909
1499,-0.00954756105314
1500,0.668301204682
1501,0.9203714478
1502,0.019782244047
1503,0.0314876843609
1504,-0.423480763517
1505,-0.362086339372
1506,0.0943695881211
1507,-0.592463661269
1508,0.444250219236
1509,-0.978271177162
1510,-0.0131748812937
1511,-0.524858690527
1512,0.542689831177
1513,-0.352504036073
1514,-0.745611707683
1515,0.570320905916
1516,0.335413006592
1517,0.592350499274
1518,-0.679825837711
1519,-1.00455454099
1520,-0.621898000895
1521,-0.16526679637
1522,-0.185955644399
1523,-0.628119165275
1524,0.0672247631195
1525,-0.144414284225
1526,0.126476103883
1527,-0.38096575425
1528,-0.235318756449
1529,-0.551447951038
1530,0.853074669884
1531,-0.784924008102
1532,0.0149969720661
1533,-0.183482498605
1534,-0.812053562604
1535,-1.18617341542
1536,-0.580488894468
1537,0.10906028193
1538,-0.895969694373
1539,0.106212252719
1540,0.287596142
1541,-0.0509121363545
1542,-0.183208301806
1543,-0.259991018768
1544,0.074892239889
1545,0.644569065885
1546,-0.492089344517
1547,-0.370960771101
1548,-0.98875495453
1549,0.664013488955
1550,0.803161537972
1551,-0.599551573704
1552,-0.370102406104
1553,-0.385201360308
1554,-0.145349480758
1555,-0.671398371119
1556,-0.86383111411
1557,0.596559698001
1558,-0.596949107998
1559,-0.750845078635
1560,-0.349550114562
1561,0.677899780122
1562,-1.01215343186
1563,0.278918842736
1564,0.776288715689
1565,0.62959140505
1566,0.692116549796
1567,-0.447204566401
1568,-0.773577691562
1569,0.624532131361
1570,-0.842996933163
1571,-0.11461839858
1572,0.83053144673
1573,-0.217093224696
1574,0.607517975612
1575,-0.671282640974
1576,0.646180883796
1577,-0.61336531188
1578,0.201857313831
1579,0.462899126126
1580,-0.374766965688
1581,-0.678425492991
1582,-0.566551034332
1583,-0.00646294682697
1584,0.418356449344
1585,0.69960318935
1586,-0.645972127833
1587,-0.452521812352
1588,-0.906131510016
1589,-0.507328002762
1590,-0.654932610106
1591,-0.555595645869
1592,0.0291490244629
1593,-0.742111699812
1594,-0.772674143559
1595,0.85710148366
1596,-0.606599601276
1597,-0.886897719709
1598,-0.685861276419
1599,0.40614049575
1600,-0.569906708849
1601,-0.0554515647227
1602,0.266239078813
1603,0.426614052613
1604,0.0375341610484
1605,-0.61031927277
1606,-0.648934428587
1607,0.569667148057
1608,-0.214041807727
1609,-0.817853761428
1610,0.707573140879
1611,0.0217441986915
1612,-0.53817606473
1613,-0.707344404574
1614,-0.411965599572
1615,0.471022616696
1616,-0.962919289625
1617,-0.272547103886
1618,-0.681702206603
1619,-0.816811238193
1620,-0.521592620775
1621,-0.178737141349
1622,-0.565641354669
1623,-0.214663794616
1624,0.54016099138
1625,-0.197277091313
1626,0.483421119879
1627,0.401153677785
1628,-0.611742469522
1629,-0.717135012693
1630,-0.713426991629
1631,-0.036294342903
1632,0.412566990659
1633,-0.821218077217
1634,0.637095586965
1635,0.635667869508
1636,-0.918703539934
1637,-0.417544245613
1638,0.275217168514
1639,-0.306366875516
1640,0.73241442376
1641,-0.735614754326
1642,0.768066278431
1643,-0.498922166821
1644,0.837011469818
1645,-0.160410321399
1646,-0.361930610571
1647,-0.224897448486
1648,-0.368873140884
1649,0.0869199117593
1650,0.590115506656
1651,-0.275299457713
1652,0.523078155942
1653,-0.375729297385
1654,-0.447052790644
1655,-0.449188259313
1656,0.449694726348
1657,-0.461617142283
1658,0.0223871164318
1659,-0.838537919403
1660,-0.183939897552
1661,-0.866465468486
1662,-0.682249246874
1663,0.860180550598
1664,-0.115433300416
1665,0.0564309350475
1666,0.0763912546551
1667,0.245365818719
1668,-0.0273059140034
1669,-0.131169934241
1670,-0.388575612671
1671,-0.745185878792
1672,-0.443521637502
1673,-0.512922494304
1674,0.703398885508
1675,-0.157718751471
1676,-0.39303955528
1677,-0.52698826764
1678,0.404989253313
1679,-0.527017675748
1680,-0.86548350997
1681,-0.260277207528
1682,-0.648854390534
1683,0.509253138678
1684,0.466138237044
1685,-0.49626875071
1686,0.9883257004
1687,-0.535115371552
1688,-0.683813117242
1689,-0.0193072895936
1690,0.624532131361
1691,-0.268132765741
1692,0.734075746628
1693,-0.649120351333
1694,-0.972950173515
1695,-0.595472793953
1696,-1.00610833575
1697,-0.052350633359
1698,-0.312716378052
1699,-0.731457315577
1700,0.57831668141
1701,0.104261144232
1702,-0.830440921224
1703,-0.225190299471
1704,-0.772475931648
1705,-0.307927340096
1706,-0.609696555379
1707,0.534003800899
1708,0.441091776439
1709,-0.569235332342
1710,0.20672366851
1711,-0.827916715621
1712,0.822416830829
1713,0.844007749339
1714,-0.356813057038
1715,-0.108983193928
1716,-0.773721444542
1717,0.00300893497969
1718,-0.553398743044
1719,-0.465776660329
1720,0.47186267778
1721,-0.358116254677
1722,-0.463589911833
1723,0.299511116909
1724,-0.842984446881
1725,0.73241442376
1726,-0.507711037233
1727,-0.561229301461
1728,0.116577869474
1729,-0.282417377614
1730,0.476427057276
1731,0.567797282123
1732,-0.983490392457
1733,-0.709137248993
1734,-0.591669185629
1735,-0.880307505992
1736,0.209329828631
1737,-0.701984163401
1738,-0.403358273869
1739,-0.110395783184
1740,-0.290071358474
1741,0.673383833539
1742,0.0271942557425
1743,0.699556088435
1744,-0.363135304477
1745,0.00635116817386
1746,-0.997555327357
1747,-0.414949176741
1748,-0.640977723444
1749,0.744026203062
1750,-0.151928025658
1751,-0.672930542658
1752,0.872127630491
1753,-0.792248438622
1754,0.582083066673
1755,-0.115523936435
1756,-0.00419446303613
1757,-0.707549759079
1758,-0.91666098568
1759,0.7336359747
1760,-0.406223620953
1761,-0.63571739943
1762,-0.244048935354
1763,-0.0350395241985
1764,-0.810940646134
1765,-0.93101571429
1766,0.757779030473
1767,-0.14752661049
1768,-1.13505644657
1769,-0.00139384277368
1770,-0.0581965758074
1771,-0.734568487083
1772,0.226011608086
1773,-0.085330054333
1774,-0.919957805747
1775,-1.13505644657
1776,-0.40469590995
1777,0.0957509319035
1778,0.371941200128
1779,-0.113680592412
1780,0.465151564462
1781,0.629860915016
1782,0.62245217836
1783,-0.214535255851
1784,-0.614081412117
1785,-0.120956161146
1786,0.803161537972
1787,0.798024878748
1788,-0.734626283878
1789,-0.0469759369726
1790,-0.119644308989
1791,0.0705313588623
1792,0.0907762534639
1793,0.280023666275
1794,-0.223897494723
1795,-0.100289974091
1796,0.369825549388
1797,0.322286246479
1798,-0.827475789167
1799,-0.743848236431
1800,-0.73529684568
1801,0.549988130228
1802,0.178780830045
1803,-0.555422438232
1804,-0.336221601119
1805,0.2812239891
1806,0.721586978272
1807,-0.175415367309
1808,-0.305060068838
1809,0.520591012265
1810,-0.917653889235
1811,-0.93480482471
1812,0.620855042342
1813,0.105893683087
1814,-0.437762427979
1815,-0.529175234686
1816,-0.603689119107
1817,-0.286133892679
1818,0.338818777233
1819,0.0225412128851
1820,0.555334341618
1821,-0.0839971067923
1822,-0.761033119865
1823,0.103825928289
1824,-0.79886419172
1825,-0.433223429458
1826,-0.290192573299
1827,-0.557541130226
1828,-0.552401410175
1829,-0.760999973408
1830,0.087341763747
1831,-0.435630443819
1832,-0.464677687143
1833,-0.360703046858
1834,-0.754471365221
1835,-0.751560948775
1836,-0.3395546806
1837,0.369825549388
1838,0.352952830255
1839,0.170580039285
1840,-0.967252980326
1841,0.180137625258
1842,-0.988467608798
1843,0.761087126647
1844,0.172348170097
1845,-0.747395167275
1846,-0.647702991435
1847,0.609860352712
1848,-0.907787626184
1849,0.446113327256
1850,-0.594059693598
1851,-0.402936685349
1852,0.643164515111
1853,0.402566143604
1854,-0.625862401465
1855,0.262418868348
1856,-1.06202936079
1857,-0.46630018735
1858,0.786099418172
1859,0.575635285374
1860,0.362961281757
1861,0.620785186308
1862,0.903222964388
1863,0.606272989556
1864,0.609834784021
1865,0.641510627832
1866,-0.111739268129
1867,0.860495087258
1868,-0.75729429122
1869,-0.477709375088
1870,-0.0799786046917
1871,-0.377777253445
1872,-0.454385017606
1873,-0.47624512921
1874,0.62954063338
1875,0.789299104791
1876,-0.66839884452
1877,-0.311074924168
1878,-0.184145992568
1879,0.214305185812
1880,0.525068265005
1881,-0.255220012158
1882,-0.543145766572
1883,0.448590280258
1884,-0.365040951333
1885,-0.0695997187552
1886,-0.607619953087
1887,-0.939041993031
1888,-0.504477280263
1889,0.0952984791021
1890,-0.635798457351
1891,0.244915169782
1892,0.710663921584
1893,0.621790572852
1894,-0.322714488867
1895,0.0497872210733
1896,-0.397593936013
1897,-0.749618950658
1898,0.137428754107
1899,-0.818654294708
1900,-0.123168192398
1901,0.67747713074
1902,-0.877444626492
1903,-0.0244220673487
1904,0.782319497925
1905,-0.0284288217462
1906,0.0765110808083
1907,0.632262948923
1908,-0.428341306386
1909,0.137348584044
1910,-0.718256103447
1911,-0.666448331904
1912,0.0538961083154
1913,-0.708702824392
1914,-0.645227222696
1915,-0.418180760091
1916,0.776551704812
1917,0.849403919827
1918,-0.712944263588
1919,0.153940818157
1920,0.663589569612
1921,0.505129156568
1922,0.140235475083
1923,-0.355308791078
1924,0.492903966357
1925,0.441950985638
1926,0.750855656267
1927,-0.250728535124
1928,-0.0928716491079
1929,-0.538515849346
1930,-0.550162105989
1931,-0.28159201827
1932,-0.347025377385
1933,-0.796682401909
1934,0.504839268495
1935,-0.6072578089
1936,-0.542753506524
1937,-0.55252160724
1938,-0.106275916437
1939,-0.632110835513
1940,0.00428541375262
1941,0.396313740932
1942,0.742829956175
1943,0.057548698627
1944,-0.600569140379
1945,0.777462481123
1946,-0.830445011066
1947,-0.956879665283
1948,-0.739898010317
1949,-0.200832993308
1950,-0.367719777901
1951,-0.688168168253
1952,-0.624220895994
1953,0.571124189726
1954,-0.371374846052
1955,-0.584999482981
1956,0.615392404223
1957,-0.789096659918
1958,-0.677098636417
1959,-0.227195164227
1960,-0.204545226463
1961,-0.784162897779
1962,0.340208026022
1963,0.755726113086
1964,-0.55703655258
1965,-0.303659544234
1966,0.456636386033
1967,0.735918932314
1968,0.685132245601
1969,-0.928447172213
1970,-0.22401782737
1971,-0.337221944327
1972,0.790279838867
1973,-0.367719777901
1974,-0.729082013196
1975,0.135025621634
1976,0.0421367907675
1977,0.0310485856371
1978,-0.11385345594
1979,-0.759168942946
1980,-0.896685681725
1981,-0.696444478445
1982,-0.228325496787
1983,-0.485818629013
1984,0.362008237625
1985,-0.533751953882
1986,-0.0702896236936
1987,0.59060749859
1988,-0.375282561812
1989,0.160050485344
1990,0.828958556307
1991,-0.597506375451
1992,-0.0764715918684
1993,-0.221116397286
1994,-0.116552792988
1995,-0.40153646747
1996,0.353845394451
1997,0.673133327778
1998,0.402566143604
1999,-0.766449771858
2000,-0.388777320413
2001,0.211252860926
2002,0.428637222159
2003,0.713790963223
2004,-0.0286932996845
2005,-1.02500569755
2006,0.73292355567
2007,0.108851718493
2008,-0.848765655105
2009,-0.4448494494
2010,0.47225979204
2011,0.2289653992
2012,0.382882897471
2013,0.85510722014
2014,0.0490274431563
2015,-0.883265037167
2016,-0.246252616397
2017,-0.841421851985
2018,0.090319219794
2019,0.101674114247
2020,-0.253696536342
2021,-0.220428562279
2022,-0.203325452972
2023,0.0333950080613
2024,-0.384723738039
2025,0.640014323261
2026,0.19806263203
2027,-0.255046674395
2028,-0.579623414895
2029,0.632879620206
2030,0.283864096773
2031,-0.649452185505
2032,0.670924208731
2033,0.371418963614
2034,-0.750110368551
2035,-0.399107187061
2036,-1.0813418233
2037,0.564479112892
2038,-0.085979905611
2039,0.305245322983
2040,0.200909846721
2041,-0.747995747256
2042,-0.841337047356
2043,-1.04486205672
2044,0.570731636962
2045,-0.448656833556
2046,-0.566719526556
2047,0.330460521221
2048,-0.919824983733
2049,0.02878948975
2050,-0.333225524238
2051,-0.438517770495
2052,0.400860949963
2053,-0.738073842255
2054,0.264613815652
2055,-0.147091934203
2056,0.13996331905
2057,-0.167780523601
2058,0.85710148366
2059,-0.0875447323051
2060,-0.815374166171
2061,-0.629848650673
2062,-0.526176405039
2063,0.0669248756093
2064,0.648739300967
2065,-0.372453578074
2066,-0.674891404745
2067,-0.587720562158
2068,-0.245230901425
2069,-0.513145980937
2070,-0.827218333804
2071,-0.186320318403
2072,-0.903129814858
2073,0.524912980166
2074,-0.574999484271
2075,-0.567204952052
2076,0.589918865531
2077,-0.292954598609
2078,-0.229680870654
2079,-1.03237017295
2080,-0.389444028064
2081,0.668301204682
2082,-0.275915720408
2083,-0.0445707771551
2084,-0.123037871196
2085,-0.276853947537
2086,-0.948132146225
2087,-0.611899495631
2088,0.805410894406
2089,0.566376317992
2090,0.181725107864
2091,-0.990498626445
2092,0.563375644506
2093,0.539634578222
2094,0.511965159293
2095,0.646180883796
2096,0.594490199951
2097,0.995250881135
2098,0.479299482016
2099,-0.683744809323
2100,-0.574871798269
2101,-0.787355464342
2102,0.772804498044
2103,-0.822555720227
2104,0.597528446171
2105,-0.626274822769
2106,-0.0449860788713
2107,-0.069143424882
2108,0.0805930622065
2109,0.752476677322
2110,0.0470828854957
2111,-0.0717973606836
2112,0.418356449344
2113,-0.863538085063
2114,-0.263523469694
2115,-0.719024646661
2116,0.0333772609029
2117,0.391318629713
2118,-0.34827061868
2119,0.696246385367
2120,-0.600602515698
2121,-0.13671553019
2122,0.707573140879
2123,-0.862407784714
2124,0.660571618637
2125,-0.422167721136
2126,0.693841671231
2127,-0.973073652501
2128,0.648739300967
2129,0.200254400205
2130,-0.377091154235
2131,-0.317900175885
2132,-0.887261663311
2133,-0.895288725124
2134,0.600317349797
2135,0.298677762678
2136,-0.029338404901
2137,-0.853246624227
2138,0.647131117599
2139,-0.270082073188
2140,-0.0529728463751
2141,0.135025621634
2142,0.677899780122
2143,0.527883496352
2144,-0.618274515954
2145,0.168991911837
2146,0.868670958603
2147,0.0603756500826
2148,-0.797193078531
2149,0.528805969106
2150,-0.587637435406
2151,-0.36294131917
2152,-0.825784794122
2153,-0.194136903836
2154,0.158101957194
2155,0.490510296338
2156,-0.0216793707633
2157,0.415189586216
2158,0.375733943454
2159,-0.650538007744
2160,0.527883496352
2161,-0.888555858385
2162,0.0496016675649
2163,0.678239847895
2164,-0.663808289173
2165,-0.519725432022
2166,-0.742556926748
2167,-0.605924768682
2168,-0.667249905297
2169,0.619952475595
2170,-0.656839332012
2171,0.789182042671
2172,-0.271111973249
2173,0.630928972807
2174,0.0413596545931
2175,-0.283882949251
2176,-0.495576527067
2177,0.0160529429642
2178,-0.352985092965
2179,0.163572234644
2180,-0.117909738632
2181,0.505330388111
2182,-0.441286599825
2183,0.351586532541
2184,-0.91373761125
2185,-0.42434585461
2186,0.53527564726
2187,0.63850620298
2188,0.539064846062
2189,-0.707144365141
2190,-0.430976985007
2191,-0.537238948506
2192,-0.836841280113
2193,0.19966099462
2194,-0.559037848842
2195,0.399024557733
2196,-0.205713081928
2197,-0.69390189934
2198,0.0420722383182
2199,0.0802858726922
2200,-0.631011697557
2201,-0.777047313421
2202,0.796029928701
2203,-1.00093292858
2204,0.18812793366
2205,-0.544160701677
2206,0.607174436957
2207,-0.350188668685
2208,0.474397675427
2209,-0.572328552582
2210,0.690088780121
2211,-0.880284731956
2212,0.104977012447
2213,0.629163589546
2214,-0.61367565148
2215,-0.0634875084428
2216,-0.821116083424
2217,-0.250204505839
2218,0.550118197541
2219,-0.0853165187214
2220,-0.2698097878
2221,0.124703907414
2222,-0.917614453403
2223,-0.523523103506
2224,-0.574029337933
2225,-0.128618959318
2226,0.443974759568
2227,-0.345233857293
2228,-0.163136372637
2229,-0.383615327209
2230,-0.455628910184
2231,0.364512797875
2232,-0.735531727585
2233,-0.68327064305
2234,0.179852977627
2235,-0.415126427732
2236,0.0293344953534
2237,-0.967039182575
2238,-0.812035226383
2239,-0.410059947959
2240,-0.700249736611
