Id,Prediction
1388,-0.44337397203
1389,-0.449597440854
1390,-0.331668892164
1391,-0.487580406854
1392,-0.564778858662
1393,-0.507848586918
1394,0.481629325305
1395,-0.358779523543
1396,0.481544871513
1397,-0.474491503867
1398,-0.365664797915
1399,-0.347009950596
1400,-0.40469020256
1401,-0.475784614103
1402,0.435680953909
1403,-0.0409671755807
1404,-0.335211807552
1405,0.481544871513
1406,-0.232229950103
1407,-0.147506078509
1408,-0.265607259311
1409,-0.562970310642
1410,0.0282866843338
1411,0.481629325305
1412,0.152590392613
1413,0.00824535834438
1414,-0.462695711117
1415,-0.259446969071
1416,-0.474491503867
1417,-0.141853021582
1418,-0.268560241526
1419,-0.562970310642
1420,-0.341547371735
1421,0.481544871513
1422,-0.526259295729
1423,-0.178427982815
1424,0.487717290164
1425,0.0875239030416
1426,0.0340542430258
1427,-0.0304016977125
1428,0.225555990186
1429,-0.112631599753
1430,0.0904745755753
1431,-0.332544867764
1432,-0.0304016977125
1433,-0.408902207861
1434,-0.375759323135
1435,-0.252162813033
1436,-0.0939347858651
1437,-0.358779523543
1438,0.470426936969
1439,-0.2830637018
1440,-0.12148239209
1441,-0.474491503867
1442,0.370031075155
1443,-0.21155843537
1444,0.254087012998
1445,-0.205538842525
1446,0.47602736067
1447,-0.0515290852207
1448,-0.0623847178976
1449,-0.370309199121
1450,-0.474491503867
1451,-0.485891365362
1452,-0.40022811775
1453,0.447417578866
1454,-0.167315138846
1455,0.298782836468
1456,-0.347256365406
1457,0.268032318531
1458,0.29634401505
1459,0.295465653353
1460,0.481544871513
1461,-0.562970310642
1462,-0.193075887706
1463,-0.297605908609
1464,0.470426936969
1465,-0.28855437363
1466,0.481629325305
1467,-0.0504877012992
1468,0.306283164588
1469,-0.247075093202
1470,-0.0583459418513
1471,-0.562970310642
1472,-0.0961144757234
1473,-0.232658734821
1474,-0.125869871231
1475,-0.175431992509
1476,-0.562970310642
1477,-0.462695711117
1478,-0.0825424852326
1479,0.470426936969
1480,0.481629325305
1481,-0.145278832648
1482,0.226302627572
1483,-0.44337397203
1484,-0.459746275772
1485,0.49564219607
1486,-0.426481977171
1487,-0.409021645381
1488,0.47602736067
1489,0.481629325305
1490,-0.366620149418
1491,-0.362915576242
1492,0.470426936969
1493,0.481629325305
1494,-0.204350761095
1495,-0.00659053349124
1496,-0.0827719501824
1497,0.481629325305
1498,-0.449597440854
1499,-0.24057663245
1500,0.487717290164
1501,0.481544871513
1502,-0.0662413287321
1503,-0.129270388067
1504,-0.268659044901
1505,-0.223186920287
1506,0.256735158883
1507,-0.365093793925
1508,0.331311626642
1509,-0.369266637107
1510,-0.206014027754
1511,-0.414509636146
1512,0.481629325305
1513,-0.159039943381
1514,-0.474491503867
1515,0.327391941459
1516,0.293439409323
1517,0.467089419815
1518,-0.493385094513
1519,-0.562970310642
1520,-0.373978900537
1521,-0.0299153187154
1522,-0.0531235360104
1523,-0.253521473149
1524,-0.0520167300924
1525,-0.164018517799
1526,0.0340542430258
1527,-0.410303085261
1528,-0.17758759589
1529,-0.268239718032
1530,0.481629325305
1531,-0.455742289533
1532,-0.0903601361477
1533,-0.145278832648
1534,-0.478145183341
1535,-0.551510997309
1536,-0.462695711117
1537,-0.0192802060214
1538,-0.562970310642
1539,-0.0490836621211
1540,0.266857806472
1541,-0.0337556300691
1542,-0.177394552532
1543,-0.325727651582
1544,-0.0961144757234
1545,0.119635322698
1546,-0.353466243562
1547,-0.335460572656
1548,-0.562970310642
1549,0.481544871513
1550,0.477589696054
1551,-0.354962793839
1552,-0.259446969071
1553,-0.340960518088
1554,0.112569730085
1555,-0.384533239838
1556,-0.487580406854
1557,0.470426936969
1558,-0.213924209816
1559,-0.539321105276
1560,0.049245406709
1561,0.481629325305
1562,-0.404700691987
1563,0.0223853399008
1564,0.477589696054
1565,0.268781430276
1566,0.481544871513
1567,-0.377566444429
1568,-0.390122657586
1569,0.407932134944
1570,-0.356051128292
1571,-0.048897864564
1572,0.481629325305
1573,-0.331301257302
1574,0.331311626642
1575,-0.462695711117
1576,0.481629325305
1577,-0.462695711117
1578,0.325955005538
1579,0.337069344709
1580,-0.353466243562
1581,-0.360092473989
1582,-0.374803971631
1583,0.0412862088799
1584,0.273949130705
1585,0.407932134944
1586,-0.458467055779
1587,-0.346123505178
1588,-0.496624514608
1589,-0.474491503867
1590,-0.469463070155
1591,-0.420940986932
1592,-0.210822840555
1593,-0.474491503867
1594,-0.562970310642
1595,0.481629325305
1596,-0.374803971631
1597,-0.375269698456
1598,-0.474491503867
1599,0.0809757903925
1600,-0.265607259311
1601,-0.123750943077
1602,0.0340542430258
1603,0.187337719274
1604,-0.0666479752361
1605,-0.408791398407
1606,-0.285280387011
1607,0.370031075155
1608,-0.345010945823
1609,-0.487580406854
1610,0.463800818431
1611,-0.164018517799
1612,-0.253521473149
1613,-0.462695711117
1614,-0.252494223949
1615,0.47602736067
1616,-0.562970310642
1617,-0.314721481479
1618,-0.378199522755
1619,-0.387621900927
1620,-0.212826795016
1621,-0.130697049346
1622,-0.236589608317
1623,-0.268524417209
1624,0.470426936969
1625,-0.136470911574
1626,0.436686997639
1627,0.186085660259
1628,-0.36123767055
1629,-0.362759413777
1630,-0.462079715646
1631,-0.132540038079
1632,0.0153186655283
1633,-0.475784614103
1634,0.461957484356
1635,0.475907916603
1636,-0.455742289533
1637,-0.203695594319
1638,0.293439409323
1639,-0.165453012958
1640,0.481544871513
1641,-0.487580406854
1642,0.471484094241
1643,-0.207423412836
1644,0.471484094241
1645,-0.221422502993
1646,-0.212020548049
1647,-0.241325375315
1648,-0.307262270482
1649,-0.0356600745644
1650,0.470426936969
1651,-0.313557268044
1652,0.481544871513
1653,-0.293929244626
1654,-0.347256365406
1655,-0.347256365406
1656,0.0682954417135
1657,-0.462695711117
1658,-0.0910860420108
1659,-0.548171605088
1660,-0.353466243562
1661,-0.445838835441
1662,-0.301867272394
1663,0.481544871513
1664,0.0916000713434
1665,-0.103499596406
1666,-0.105758665645
1667,0.063437931041
1668,-0.233139167101
1669,-0.261264237802
1670,-0.322883809876
1671,-0.264137214542
1672,-0.236589608317
1673,-0.301195681225
1674,0.481629325305
1675,-0.154544930737
1676,-0.237046213962
1677,-0.286994575295
1678,0.294395720304
1679,-0.374803971631
1680,-0.474095572612
1681,-0.25475685738
1682,-0.306032189412
1683,0.473097536372
1684,0.481629325305
1685,-0.203695594319
1686,0.481544871513
1687,-0.474491503867
1688,-0.222436674825
1689,-0.0983222650058
1690,0.407932134944
1691,-0.154544930737
1692,0.481629325305
1693,-0.458467055779
1694,-0.562970310642
1695,-0.487580406854
1696,-0.562970310642
1697,-0.218729575776
1698,-0.295924131783
1699,-0.487580406854
1700,0.487717290164
1701,0.193559380754
1702,-0.446307741354
1703,-0.232765352649
1704,-0.462695711117
1705,-0.353466243562
1706,-0.420587191158
1707,0.487717290164
1708,0.285371161028
1709,-0.347256365406
1710,-0.0471630427169
1711,-0.442455926845
1712,0.407932134944
1713,0.476026692147
1714,-0.410935740213
1715,-0.136470911574
1716,-0.452224126716
1717,-0.0961144757234
1718,-0.452224126716
1719,-0.190302769356
1720,0.293529612155
1721,-0.328253704267
1722,-0.3210832586
1723,-0.0280935005499
1724,-0.562970310642
1725,0.481544871513
1726,-0.426283192963
1727,-0.432803576688
1728,0.0285367321833
1729,-0.162091973972
1730,0.481629325305
1731,0.472606930658
1732,-0.492757324923
1733,-0.475784614103
1734,-0.474491503867
1735,-0.508074160231
1736,-0.0709522687387
1737,-0.474491503867
1738,-0.35011296102
1739,-0.264451199303
1740,-0.347256365406
1741,0.481544871513
1742,-0.062663870243
1743,0.407847681152
1744,-0.0458277706363
1745,0.0798711679664
1746,-0.378199522755
1747,-0.255995645483
1748,-0.379649166429
1749,0.17214310765
1750,-0.262429280464
1751,-0.490471653864
1752,0.481544871513
1753,-0.474491503867
1754,0.437294931277
1755,-0.2830637018
1756,0.0226480759016
1757,-0.469463070155
1758,-0.414827018857
1759,0.487717290164
1760,-0.250809230691
1761,-0.433644591581
1762,-0.137905406733
1763,-0.216926032049
1764,-0.470657983548
1765,-0.562970310642
1766,0.481544871513
1767,-0.115741670838
1768,-0.562970310642
1769,-0.160665235257
1770,-0.164245126706
1771,-0.437488058476
1772,0.169673364758
1773,-0.159039943381
1774,-0.381379090408
1775,-0.562970310642
1776,-0.253521473149
1777,-0.126067175733
1778,0.456966772227
1779,-0.0598305003572
1780,0.456966772227
1781,0.293614065947
1782,0.481544871513
1783,-0.216907487463
1784,-0.442186840524
1785,-0.393934759728
1786,0.477589696054
1787,0.481629325305
1788,-0.457527833481
1789,-0.0679866825323
1790,-0.164018517799
1791,-0.0513132276676
1792,-0.0843186829731
1793,0.117664408241
1794,-0.159039943381
1795,-0.209568810268
1796,0.414564113592
1797,0.00701367032623
1798,-0.449597440854
1799,-0.232658734821
1800,-0.562970310642
1801,0.467089419815
1802,0.179819677012
1803,-0.474491503867
1804,-0.186767071664
1805,0.430734451255
1806,0.481629325305
1807,-0.246267339779
1808,-0.0243978078729
1809,0.467089419815
1810,-0.46542281762
1811,-0.462695711117
1812,0.407932134944
1813,-0.0874619235193
1814,0.0466109540179
1815,-0.340036088856
1816,-0.487580406854
1817,-0.226081375158
1818,0.29634401505
1819,-0.0961144757234
1820,0.456966772227
1821,-0.114965980251
1822,-0.409940452252
1823,-0.00864638981498
1824,-0.260206341046
1825,-0.318206189798
1826,-0.0483097244748
1827,-0.474491503867
1828,-0.276756717737
1829,-0.335367970017
1830,-0.109835217083
1831,-0.280158952693
1832,-0.0343507787849
1833,-0.205637936773
1834,-0.442455926845
1835,-0.390122657586
1836,-0.207626467814
1837,0.414564113592
1838,0.0412098011921
1839,-0.0486280933698
1840,-0.453495809211
1841,-0.055002952454
1842,-0.562970310642
1843,0.463800818431
1844,-0.00540736889509
1845,-0.458467055779
1846,-0.315557656753
1847,0.481544871513
1848,-0.562970310642
1849,0.0925503212986
1850,-0.26554917169
1851,-0.181315952679
1852,0.487717290164
1853,0.293439409323
1854,-0.42596490034
1855,0.454036947928
1856,-0.549087748545
1857,-0.390122657586
1858,0.481629325305
1859,0.470426936969
1860,0.0274117581578
1861,0.487717290164
1862,0.487717290164
1863,0.487717290164
1864,0.469534652254
1865,0.481629325305
1866,-0.288742931462
1867,0.481544871513
1868,-0.490471653864
1869,-0.268524417209
1870,-0.195383717792
1871,-0.271987991297
1872,-0.28302594037
1873,-0.237116416493
1874,0.299589834881
1875,0.380343469087
1876,-0.390122657586
1877,-0.265320856616
1878,-0.0515096162245
1879,-0.0843167689889
1880,0.276276667647
1881,-0.232658734821
1882,-0.474491503867
1883,0.319328887
1884,-0.184104953934
1885,0.0659020533039
1886,-0.278610402486
1887,-0.470823923696
1888,-0.457667277404
1889,0.283363710573
1890,-0.448216267513
1891,-0.114305925314
1892,0.487717290164
1893,0.481544871513
1894,-0.0345909457551
1895,0.205114780085
1896,-0.377566444429
1897,-0.490471653864
1898,0.164613334607
1899,-0.474491503867
1900,-0.0365559752128
1901,0.481629325305
1902,-0.458467055779
1903,0.218387313358
1904,0.481544871513
1905,-0.160665235257
1906,-0.0816921367561
1907,0.293614065947
1908,-0.316328312392
1909,-0.0833353353718
1910,-0.374803971631
1911,-0.474491503867
1912,-0.183809165553
1913,-0.468904845067
1914,-0.420587191158
1915,-0.079508112872
1916,0.39778690388
1917,0.274709936826
1918,-0.345307687681
1919,0.087914969331
1920,0.437643615021
1921,-0.00659053349124
1922,-0.212827898108
1923,-0.259446969071
1924,0.335603496717
1925,0.454036947928
1926,0.407847681152
1927,-0.172007770799
1928,0.135704043531
1929,-0.276756717737
1930,-0.236651592917
1931,-0.450314581859
1932,-0.211237625432
1933,-0.449597440854
1934,0.407932134944
1935,-0.203695594319
1936,-0.249984281049
1937,-0.194985245034
1938,-0.14428054644
1939,-0.462695711117
1940,-0.12148239209
1941,0.462484283069
1942,0.407847681152
1943,-0.0890598551667
1944,-0.359515823741
1945,0.487717290164
1946,-0.42596490034
1947,-0.483289895758
1948,-0.409579122483
1949,-0.203799859534
1950,-0.389684858511
1951,-0.359734875046
1952,-0.416231979265
1953,0.325955005538
1954,-0.323348305352
1955,-0.474491503867
1956,0.481544871513
1957,-0.372106612725
1958,-0.373978900537
1959,-0.164018517799
1960,0.0749332142656
1961,-0.487580406854
1962,0.244814090908
1963,0.407847681152
1964,-0.362163969626
1965,-0.405274651548
1966,-0.0516069572413
1967,0.487717290164
1968,0.481544871513
1969,-0.562970310642
1970,-0.201298552066
1971,-0.256451297447
1972,0.461957484356
1973,-0.389684858511
1974,-0.285732421793
1975,-0.102829190835
1976,-0.13687495712
1977,-0.0809188698322
1978,-0.210081191457
1979,-0.375269698456
1980,-0.453512506565
1981,-0.365093793925
1982,-0.2830637018
1983,-0.368629979895
1984,-0.0543942616682
1985,-0.362163969626
1986,-0.164018517799
1987,-0.01046531698
1988,-0.12148239209
1989,-0.155689876968
1990,0.463800818431
1991,-0.45516976478
1992,-0.184705728601
1993,-0.160087644304
1994,-0.206215527726
1995,0.0370125821756
1996,0.0679191667668
1997,0.487717290164
1998,0.293439409323
1999,-0.430771900771
2000,-0.209089944091
2001,-0.0474342463942
2002,0.295465653353
2003,0.471484094241
2004,-0.0961144757234
2005,-0.475170925994
2006,0.388617010116
2007,-0.0296726012735
2008,-0.462170554015
2009,-0.0230852111005
2010,0.372717782153
2011,-0.0744120758782
2012,0.325955005538
2013,0.481629325305
2014,0.228325284886
2015,-0.482008082928
2016,-0.133223432351
2017,-0.469463070155
2018,-0.0579039443049
2019,-0.0843186829731
2020,-0.206014027754
2021,-0.160087644304
2022,-0.0961144757234
2023,0.0657232055091
2024,-0.316328312392
2025,0.481544871513
2026,0.0198467764944
2027,-0.164018517799
2028,-0.474491503867
2029,0.481629325305
2030,0.191778114674
2031,-0.458467055779
2032,0.481544871513
2033,-0.0746720527018
2034,-0.360092473989
2035,-0.272831223126
2036,-0.562970310642
2037,0.0055312623043
2038,-0.136470911574
2039,0.13270522818
2040,0.0492906930361
2041,-0.453438622066
2042,-0.408719576925
2043,-0.551510997309
2044,0.0924658675064
2045,-0.356398772551
2046,-0.420555688595
2047,0.195642866911
2048,-0.463859595506
2049,-0.182145447156
2050,-0.165288565012
2051,-0.223704659105
2052,0.279203310603
2053,-0.389908152691
2054,0.189989797195
2055,-0.341547371735
2056,-0.163315937926
2057,-0.0891107474473
2058,0.481629325305
2059,-0.136470911574
2060,-0.462695711117
2061,-0.408791398407
2062,-0.203695594319
2063,0.0534409835071
2064,0.481629325305
2065,0.101232013781
2066,-0.474491503867
2067,-0.264593820187
2068,-0.246900685912
2069,-0.171858500289
2070,-0.474491503867
2071,-0.209568810268
2072,-0.450766165016
2073,0.283324872269
2074,-0.439046505751
2075,-0.41514198326
2076,0.481544871513
2077,-0.0961144757234
2078,-0.196043048226
2079,-0.48856556752
2080,-0.337014879216
2081,0.487717290164
2082,-0.186158195351
2083,-0.120891296812
2084,-0.145278832648
2085,-0.302089406156
2086,-0.404562743069
2087,-0.381013849787
2088,0.320597590648
2089,0.407847681152
2090,0.107052219242
2091,-0.562970310642
2092,0.131078567468
2093,0.47602736067
2094,-0.0310481135151
2095,0.481629325305
2096,0.463800818431
2097,0.481544871513
2098,0.0682954417135
2099,-0.262076597679
2100,-0.079508112872
2101,-0.462695711117
2102,0.456354851198
2103,-0.447908399363
2104,0.487717290164
2105,-0.432191819424
2106,-0.179082433751
2107,-0.196287280709
2108,-0.102695111038
2109,0.481629325305
2110,-0.0336711762769
2111,-0.0961144757234
2112,0.273949130705
2113,-0.562970310642
2114,-0.291631995963
2115,-0.487580406854
2116,-0.128281467887
2117,0.292561047625
2118,-0.347256365406
2119,0.481544871513
2120,-0.462695711117
2121,0.164702101454
2122,0.463800818431
2123,-0.443860803758
2124,0.325955005538
2125,-0.304616959777
2126,0.34356868994
2127,-0.562970310642
2128,0.481629325305
2129,-0.0528994238065
2130,-0.241842597517
2131,-0.237116416493
2132,-0.264137214542
2133,-0.423590120939
2134,0.463800818431
2135,-0.0037628950774
2136,-0.177394552532
2137,-0.418625615314
2138,0.481629325305
2139,-0.336448456814
2140,-0.088472689961
2141,-0.102829190835
2142,0.481629325305
2143,0.470426936969
2144,-0.365093793925
2145,-0.0624691716899
2146,0.481544871513
2147,-0.0956218156484
2148,-0.475784614103
2149,0.228390285394
2150,-0.222436674825
2151,-0.417944586275
2152,-0.420668661288
2153,-0.269904424289
2154,-0.0996324523898
2155,0.285371161028
2156,-0.0336711762769
2157,0.164279233781
2158,0.462484283069
2159,-0.324976957796
2160,0.470426936969
2161,-0.548171605088
2162,-0.136470911574
2163,0.42194500571
2164,-0.3407941463
2165,-0.399426249644
2166,-0.381013849787
2167,-0.453438622066
2168,-0.394287475696
2169,0.481544871513
2170,-0.458467055779
2171,0.331913206514
2172,-0.442455926845
2173,0.481544871513
2174,-0.0771669398839
2175,-0.253521473149
2176,-0.373978900537
2177,-0.0978656593603
2178,-0.210081191457
2179,-0.174517994125
2180,-0.126825222734
2181,0.481629325305
2182,-0.34821171691
2183,0.265303813625
2184,-0.503294699346
2185,-0.234354406598
2186,0.39185849217
2187,-0.0621204168352
2188,0.461957484356
2189,-0.361820985453
2190,-0.252642362941
2191,-0.35506943534
2192,-0.4610593217
2193,-0.0384070412877
2194,-0.200085618403
2195,0.47602736067
2196,-0.265320856616
2197,-0.474491503867
2198,-0.0662413287321
2199,-0.09044458994
2200,-0.457527833481
2201,-0.346431294312
2202,0.481544871513
2203,-0.498790730559
2204,-0.0679620274451
2205,-0.291165381098
2206,0.481544871513
2207,-0.395228567537
2208,0.0603137771813
2209,-0.375759323135
2210,0.481629325305
2211,-0.49245789304
2212,-0.195303563539
2213,0.293614065947
2214,-0.4788144499
2215,-0.265320856616
2216,-0.395812579866
2217,-0.130697049346
2218,0.470426936969
2219,-0.164018517799
2220,-0.195500210172
2221,-0.0864554509519
2222,-0.439528965428
2223,-0.474491503867
