Id,Prediction
1333,-0.165335546452
1334,-0.0364982346239
1335,-0.0364982346239
1336,-0.191796788167
1337,-0.184707121108
1338,-0.191796788167
1339,-0.101679932137
1340,-0.191796788167
1341,-0.156444302912
1342,-0.0364982346239
1343,-0.13099495522
1344,-0.156444302912
1345,-0.191796788167
1346,-0.156444302912
1347,-0.0364982346239
1348,-0.0455079122966
1349,-0.13099495522
1350,-0.123730490727
1351,-0.134968743823
1352,-0.13099495522
1353,-0.13099495522
1354,-0.0364982346239
1355,-0.156444302912
1356,-0.0364982346239
1357,-0.156444302912
1358,-0.0364982346239
1359,-0.0364982346239
1360,-0.0364982346239
1361,-0.101679932137
1362,-0.153045513811
1363,-0.184707121108
1364,-0.13099495522
1365,-0.156444302912
1366,-0.101679932137
1367,-0.0364982346239
1368,-0.13099495522
1369,-0.0364982346239
1370,-0.153397959198
1371,-0.0455079122966
1372,-0.153045513811
1373,-0.0572348263691
1374,-0.165335546452
1375,-0.13099495522
1376,-0.0572348263691
1377,-0.156444302912
1378,-0.0364982346239
1379,-0.079805423086
1380,-0.13099495522
1381,-0.101679932137
1382,-0.0364982346239
1383,-0.101679932137
1384,-0.156444302912
1385,-0.0364982346239
1386,-0.185290460243
1387,-0.13099495522
1388,-0.153045513811
1389,-0.153045513811
1390,-0.191796788167
1391,-0.165335546452
1392,-0.184707121108
1393,-0.165335546452
1394,-0.0364982346239
1395,-0.156444302912
1396,-0.0364982346239
1397,-0.156444302912
1398,-0.153045513811
1399,-0.191796788167
1400,-0.185290460243
1401,-0.165335546452
1402,-0.0709279290892
1403,-0.101679932137
1404,-0.142537305261
1405,-0.0364982346239
1406,-0.13099495522
1407,-0.101679932137
1408,-0.184707121108
1409,-0.191796788167
1410,-0.0820658803271
1411,-0.0364982346239
1412,-0.0637953170674
1413,-0.154993172014
1414,-0.156444302912
1415,-0.123730490727
1416,-0.156444302912
1417,-0.13099495522
1418,-0.185290460243
1419,-0.191796788167
1420,-0.185290460243
1421,-0.0364982346239
1422,-0.191796788167
1423,-0.154993172014
1424,-0.0364982346239
1425,-0.101679932137
1426,-0.154993172014
1427,-0.101679932137
1428,-0.0580044959763
1429,-0.13099495522
1430,-0.0959943131996
1431,-0.153045513811
1432,-0.101679932137
1433,-0.174639457373
1434,-0.156444302912
1435,-0.123730490727
1436,-0.101679932137
1437,-0.156444302912
1438,-0.0364982346239
1439,-0.123730490727
1440,-0.101679932137
1441,-0.156444302912
1442,-0.031030737529
1443,-0.13099495522
1444,-0.0455079122966
1445,-0.175729763759
1446,-0.0364982346239
1447,-0.101679932137
1448,-0.13099495522
1449,-0.191796788167
1450,-0.156444302912
1451,-0.165335546452
1452,-0.142537305261
1453,-0.031030737529
1454,-0.101679932137
1455,-0.0364982346239
1456,-0.156444302912
1457,-0.0364982346239
1458,-0.0455079122966
1459,-0.0455079122966
1460,-0.0364982346239
1461,-0.191796788167
1462,-0.174639457373
1463,-0.13099495522
1464,-0.0364982346239
1465,-0.123730490727
1466,-0.0364982346239
1467,-0.101679932137
1468,-0.031030737529
1469,-0.153045513811
1470,-0.101679932137
1471,-0.191796788167
1472,-0.101679932137
1473,-0.13099495522
1474,-0.101679932137
1475,-0.191796788167
1476,-0.191796788167
1477,-0.156444302912
1478,-0.101679932137
1479,-0.0364982346239
1480,-0.0364982346239
1481,-0.123730490727
1482,-0.0709279290892
1483,-0.153045513811
1484,-0.185290460243
1485,-0.0530992579746
1486,-0.185290460243
1487,-0.156444302912
1488,-0.0364982346239
1489,-0.0364982346239
1490,-0.153045513811
1491,-0.153045513811
1492,-0.0364982346239
1493,-0.0364982346239
1494,-0.142537305261
1495,-0.101679932137
1496,-0.142537305261
1497,-0.0364982346239
1498,-0.153045513811
1499,-0.185290460243
1500,-0.0364982346239
1501,-0.0364982346239
1502,-0.101679932137
1503,-0.142537305261
1504,-0.153045513811
1505,-0.184707121108
1506,-0.0455079122966
1507,-0.184707121108
1508,-0.0364982346239
1509,-0.13099495522
1510,-0.153397959198
1511,-0.165335546452
1512,-0.0364982346239
1513,-0.101679932137
1514,-0.156444302912
1515,-0.0533277008082
1516,-0.0455079122966
1517,-0.0364982346239
1518,-0.191796788167
1519,-0.191796788167
1520,-0.143859987363
1521,-0.154993172014
1522,-0.101679932137
1523,-0.184707121108
1524,-0.101679932137
1525,-0.101679932137
1526,-0.154993172014
1527,-0.156444302912
1528,-0.13099495522
1529,-0.13099495522
1530,-0.0364982346239
1531,-0.185290460243
1532,-0.154993172014
1533,-0.123730490727
1534,-0.165335546452
1535,-0.185290460243
1536,-0.156444302912
1537,-0.101679932137
1538,-0.191796788167
1539,-0.101679932137
1540,-0.0455079122966
1541,-0.154993172014
1542,-0.142537305261
1543,-0.156444302912
1544,-0.101679932137
1545,-0.0820658803271
1546,-0.185290460243
1547,-0.156444302912
1548,-0.191796788167
1549,-0.0364982346239
1550,-0.0364982346239
1551,-0.153045513811
1552,-0.123730490727
1553,-0.142537305261
1554,-0.100465552047
1555,-0.184707121108
1556,-0.165335546452
1557,-0.0364982346239
1558,-0.164002849687
1559,-0.191796788167
1560,-0.110597934016
1561,-0.0364982346239
1562,-0.183758067007
1563,-0.13099495522
1564,-0.0364982346239
1565,-0.079805423086
1566,-0.0364982346239
1567,-0.191796788167
1568,-0.165335546452
1569,-0.0364982346239
1570,-0.143859987363
1571,-0.101679932137
1572,-0.0364982346239
1573,-0.185290460243
1574,-0.0364982346239
1575,-0.156444302912
1576,-0.0364982346239
1577,-0.156444302912
1578,-0.0364982346239
1579,-0.031030737529
1580,-0.185290460243
1581,-0.153045513811
1582,-0.156444302912
1583,-0.110597934016
1584,-0.0455079122966
1585,-0.0364982346239
1586,-0.156444302912
1587,-0.156444302912
1588,-0.185290460243
1589,-0.156444302912
1590,-0.156444302912
1591,-0.191796788167
1592,-0.142537305261
1593,-0.156444302912
1594,-0.191796788167
1595,-0.0364982346239
1596,-0.156444302912
1597,-0.184707121108
1598,-0.156444302912
1599,-0.152766469711
1600,-0.184707121108
1601,-0.13099495522
1602,-0.154993172014
1603,-0.0748421872555
1604,-0.101679932137
1605,-0.13099495522
1606,-0.13099495522
1607,-0.031030737529
1608,-0.185290460243
1609,-0.165335546452
1610,-0.0364982346239
1611,-0.101679932137
1612,-0.184707121108
1613,-0.156444302912
1614,-0.13099495522
1615,-0.0364982346239
1616,-0.191796788167
1617,-0.142537305261
1618,-0.184707121108
1619,-0.153045513811
1620,-0.123730490727
1621,-0.123730490727
1622,-0.13099495522
1623,-0.185290460243
1624,-0.0364982346239
1625,-0.101679932137
1626,-0.0364982346239
1627,-0.0748421872555
1628,-0.13099495522
1629,-0.142537305261
1630,-0.191796788167
1631,-0.101679932137
1632,-0.0820658803271
1633,-0.165335546452
1634,-0.031030737529
1635,-0.0364982346239
1636,-0.185290460243
1637,-0.123730490727
1638,-0.0455079122966
1639,-0.123730490727
1640,-0.0364982346239
1641,-0.165335546452
1642,-0.031030737529
1643,-0.164002849687
1644,-0.031030737529
1645,-0.156444302912
1646,-0.13099495522
1647,-0.156444302912
1648,-0.156444302912
1649,-0.101679932137
1650,-0.0364982346239
1651,-0.153045513811
1652,-0.0364982346239
1653,-0.165335546452
1654,-0.156444302912
1655,-0.156444302912
1656,-0.101679932137
1657,-0.156444302912
1658,-0.101679932137
1659,-0.185290460243
1660,-0.185290460243
1661,-0.185290460243
1662,-0.13099495522
1663,-0.0364982346239
1664,-0.0652631296171
1665,-0.13099495522
1666,-0.101679932137
1667,-0.101679932137
1668,-0.142537305261
1669,-0.142537305261
1670,-0.153045513811
1671,-0.13099495522
1672,-0.13099495522
1673,-0.13099495522
1674,-0.0364982346239
1675,-0.123730490727
1676,-0.13099495522
1677,-0.123730490727
1678,-0.0572348263691
1679,-0.156444302912
1680,-0.165335546452
1681,-0.144584844589
1682,-0.185290460243
1683,-0.0364982346239
1684,-0.0364982346239
1685,-0.123730490727
1686,-0.0364982346239
1687,-0.156444302912
1688,-0.13099495522
1689,-0.101679932137
1690,-0.0364982346239
1691,-0.123730490727
1692,-0.0364982346239
1693,-0.156444302912
1694,-0.191796788167
1695,-0.165335546452
1696,-0.191796788167
1697,-0.185290460243
1698,-0.184707121108
1699,-0.165335546452
1700,-0.0364982346239
1701,-0.0455079122966
1702,-0.176784912515
1703,-0.185290460243
1704,-0.156444302912
1705,-0.185290460243
1706,-0.13099495522
1707,-0.0364982346239
1708,-0.0455079122966
1709,-0.156444302912
1710,-0.101679932137
1711,-0.184707121108
1712,-0.0364982346239
1713,-0.0364982346239
1714,-0.185290460243
1715,-0.101679932137
1716,-0.156444302912
1717,-0.101679932137
1718,-0.156444302912
1719,-0.123730490727
1720,-0.079805423086
1721,-0.123730490727
1722,-0.191796788167
1723,-0.13099495522
1724,-0.191796788167
1725,-0.0364982346239
1726,-0.148021119433
1727,-0.156444302912
1728,-0.154993172014
1729,-0.154993172014
1730,-0.0364982346239
1731,-0.0364982346239
1732,-0.175729763759
1733,-0.165335546452
1734,-0.156444302912
1735,-0.185290460243
1736,-0.101679932137
1737,-0.156444302912
1738,-0.185290460243
1739,-0.185290460243
1740,-0.156444302912
1741,-0.0364982346239
1742,-0.101679932137
1743,-0.0364982346239
1744,-0.160268942101
1745,-0.0652631296171
1746,-0.184707121108
1747,-0.153045513811
1748,-0.165335546452
1749,-0.0820658803271
1750,-0.156444302912
1751,-0.191796788167
1752,-0.0364982346239
1753,-0.156444302912
1754,-0.031030737529
1755,-0.123730490727
1756,-0.101679932137
1757,-0.156444302912
1758,-0.185290460243
1759,-0.0364982346239
1760,-0.139047257021
1761,-0.180494256417
1762,-0.123730490727
1763,-0.142537305261
1764,-0.165335546452
1765,-0.191796788167
1766,-0.0364982346239
1767,-0.13099495522
1768,-0.191796788167
1769,-0.101679932137
1770,-0.153045513811
1771,-0.185290460243
1772,-0.0455079122966
1773,-0.101679932137
1774,-0.153045513811
1775,-0.191796788167
1776,-0.184707121108
1777,-0.101679932137
1778,-0.0364982346239
1779,-0.101679932137
1780,-0.0364982346239
1781,-0.079805423086
1782,-0.0364982346239
1783,-0.13099495522
1784,-0.191796788167
1785,-0.191796788167
1786,-0.0364982346239
1787,-0.0364982346239
1788,-0.165335546452
1789,-0.13099495522
1790,-0.101679932137
1791,-0.101679932137
1792,-0.101679932137
1793,-0.0748421872555
1794,-0.101679932137
1795,-0.13099495522
1796,-0.0364982346239
1797,-0.101679932137
1798,-0.153045513811
1799,-0.13099495522
1800,-0.191796788167
1801,-0.0364982346239
1802,-0.0748421872555
1803,-0.156444302912
1804,-0.13099495522
1805,-0.0364982346239
1806,-0.0364982346239
1807,-0.156444302912
1808,-0.154993172014
1809,-0.0364982346239
1810,-0.191796788167
1811,-0.156444302912
1812,-0.0364982346239
1813,-0.101679932137
1814,-0.0652631296171
1815,-0.185290460243
1816,-0.165335546452
1817,-0.153397959198
1818,-0.0455079122966
1819,-0.101679932137
1820,-0.0364982346239
1821,-0.153397959198
1822,-0.185290460243
1823,-0.101679932137
1824,-0.13099495522
1825,-0.150557216022
1826,-0.125492106969
1827,-0.156444302912
1828,-0.13099495522
1829,-0.153045513811
1830,-0.13099495522
1831,-0.142537305261
1832,-0.0652631296171
1833,-0.13099495522
1834,-0.184707121108
1835,-0.165335546452
1836,-0.123730490727
1837,-0.0364982346239
1838,-0.0969686189242
1839,-0.101679932137
1840,-0.185290460243
1841,-0.101679932137
1842,-0.191796788167
1843,-0.0364982346239
1844,-0.101679932137
1845,-0.156444302912
1846,-0.156444302912
1847,-0.0364982346239
1848,-0.191796788167
1849,-0.101679932137
1850,-0.13099495522
1851,-0.164002849687
1852,-0.0364982346239
1853,-0.0455079122966
1854,-0.185290460243
1855,-0.0364982346239
1856,-0.191796788167
1857,-0.165335546452
1858,-0.0364982346239
1859,-0.0364982346239
1860,-0.13099495522
1861,-0.0364982346239
1862,-0.0364982346239
1863,-0.0364982346239
1864,-0.0364982346239
1865,-0.0364982346239
1866,-0.13099495522
1867,-0.0364982346239
1868,-0.191796788167
1869,-0.185290460243
1870,-0.153045513811
1871,-0.185290460243
1872,-0.134968743823
1873,-0.13099495522
1874,-0.0533277008082
1875,-0.0364982346239
1876,-0.165335546452
1877,-0.13099495522
1878,-0.142537305261
1879,-0.123730490727
1880,-0.0455079122966
1881,-0.13099495522
1882,-0.156444302912
1883,-0.0364982346239
1884,-0.13099495522
1885,-0.084482218254
1886,-0.134968743823
1887,-0.174086270952
1888,-0.156444302912
1889,-0.0572348263691
1890,-0.185290460243
1891,-0.101679932137
1892,-0.0364982346239
1893,-0.0364982346239
1894,-0.154993172014
1895,-0.0637953170674
1896,-0.191796788167
1897,-0.191796788167
1898,-0.0748421872555
1899,-0.156444302912
1900,-0.101679932137
1901,-0.0364982346239
1902,-0.156444302912
1903,-0.0455079122966
1904,-0.0364982346239
1905,-0.101679932137
1906,-0.101679932137
1907,-0.079805423086
1908,-0.13099495522
1909,-0.101679932137
1910,-0.156444302912
1911,-0.156444302912
1912,-0.101679932137
1913,-0.191796788167
1914,-0.13099495522
1915,-0.160268942101
1916,-0.031030737529
1917,-0.0455079122966
1918,-0.185290460243
1919,-0.0887024623791
1920,-0.031030737529
1921,-0.101679932137
1922,-0.185290460243
1923,-0.123730490727
1924,-0.031030737529
1925,-0.0364982346239
1926,-0.0364982346239
1927,-0.154993172014
1928,-0.0455079122966
1929,-0.13099495522
1930,-0.123730490727
1931,-0.191796788167
1932,-0.160462934971
1933,-0.153045513811
1934,-0.0364982346239
1935,-0.123730490727
1936,-0.13099495522
1937,-0.123730490727
1938,-0.123730490727
1939,-0.156444302912
1940,-0.101679932137
1941,-0.0364982346239
1942,-0.0364982346239
1943,-0.155599906445
1944,-0.184707121108
1945,-0.0364982346239
1946,-0.185290460243
1947,-0.185290460243
1948,-0.153045513811
1949,-0.174639457373
1950,-0.185290460243
1951,-0.156444302912
1952,-0.185290460243
1953,-0.0364982346239
1954,-0.134968743823
1955,-0.156444302912
1956,-0.0364982346239
1957,-0.156444302912
1958,-0.143859987363
1959,-0.101679932137
1960,-0.0572348263691
1961,-0.165335546452
1962,-0.0748421872555
1963,-0.0364982346239
1964,-0.184707121108
1965,-0.156444302912
1966,-0.13099495522
1967,-0.0364982346239
1968,-0.0364982346239
1969,-0.191796788167
1970,-0.13099495522
1971,-0.184707121108
1972,-0.031030737529
1973,-0.185290460243
1974,-0.184707121108
1975,-0.101679932137
1976,-0.101679932137
1977,-0.101679932137
1978,-0.184707121108
1979,-0.184707121108
1980,-0.185290460243
1981,-0.184707121108
1982,-0.123730490727
1983,-0.142537305261
1984,-0.101679932137
1985,-0.184707121108
1986,-0.101679932137
1987,-0.0820658803271
1988,-0.101679932137
1989,-0.134968743823
1990,-0.0364982346239
1991,-0.153045513811
1992,-0.185290460243
1993,-0.101679932137
1994,-0.13099495522
1995,-0.0652631296171
1996,-0.185290460243
1997,-0.0364982346239
1998,-0.0455079122966
1999,-0.172695841322
2000,-0.185290460243
2001,-0.101679932137
2002,-0.0455079122966
2003,-0.031030737529
2004,-0.101679932137
2005,-0.183758067007
2006,-0.0364982346239
2007,-0.101679932137
2008,-0.153045513811
2009,-0.085921748736
2010,-0.0364982346239
2011,-0.101679932137
2012,-0.0364982346239
2013,-0.0364982346239
2014,-0.0455079122966
2015,-0.165335546452
2016,-0.185290460243
2017,-0.156444302912
2018,-0.101679932137
2019,-0.101679932137
2020,-0.153397959198
2021,-0.101679932137
2022,-0.101679932137
2023,-0.0652631296171
2024,-0.13099495522
2025,-0.0364982346239
2026,-0.101679932137
2027,-0.101679932137
2028,-0.156444302912
2029,-0.0364982346239
2030,-0.084482218254
2031,-0.156444302912
2032,-0.0364982346239
2033,-0.13099495522
2034,-0.153045513811
2035,-0.156200659214
2036,-0.191796788167
2037,-0.101679932137
2038,-0.101679932137
2039,-0.062681977673
2040,-0.117412112538
2041,-0.156444302912
2042,-0.142537305261
2043,-0.185290460243
2044,-0.101679932137
2045,-0.13099495522
2046,-0.171603012877
2047,-0.0897788738825
2048,-0.153045513811
2049,-0.13099495522
2050,-0.154993172014
2051,-0.13099495522
2052,-0.0806477164208
2053,-0.165335546452
2054,-0.0589882686374
2055,-0.185290460243
2056,-0.121524805503
2057,-0.101679932137
2058,-0.0364982346239
2059,-0.101679932137
2060,-0.156444302912
2061,-0.13099495522
2062,-0.123730490727
2063,-0.0944556690506
2064,-0.0364982346239
2065,-0.0455079122966
2066,-0.156444302912
2067,-0.13099495522
2068,-0.156444302912
2069,-0.175729763759
2070,-0.156444302912
2071,-0.13099495522
2072,-0.184707121108
2073,-0.0424298633202
2074,-0.156444302912
2075,-0.156444302912
2076,-0.0364982346239
2077,-0.101679932137
2078,-0.185290460243
2079,-0.187540072428
2080,-0.13099495522
2081,-0.0364982346239
2082,-0.13099495522
2083,-0.101679932137
2084,-0.123730490727
2085,-0.142537305261
2086,-0.13099495522
2087,-0.185290460243
2088,-0.079805423086
2089,-0.0364982346239
2090,-0.100465552047
2091,-0.191796788167
2092,-0.0820658803271
2093,-0.0364982346239
2094,-0.104116438918
2095,-0.0364982346239
2096,-0.0364982346239
2097,-0.0364982346239
2098,-0.101679932137
2099,-0.13099495522
2100,-0.160268942101
2101,-0.156444302912
2102,-0.031030737529
2103,-0.153045513811
2104,-0.0364982346239
2105,-0.185290460243
2106,-0.13099495522
2107,-0.123730490727
2108,-0.152035712361
2109,-0.0364982346239
2110,-0.154993172014
2111,-0.101679932137
2112,-0.0455079122966
2113,-0.191796788167
2114,-0.142537305261
2115,-0.165335546452
2116,-0.185290460243
2117,-0.0455079122966
2118,-0.156444302912
2119,-0.0364982346239
2120,-0.156444302912
2121,-0.0572348263691
2122,-0.0364982346239
2123,-0.181587084862
2124,-0.0364982346239
2125,-0.13099495522
2126,-0.0212395251027
2127,-0.191796788167
2128,-0.0364982346239
2129,-0.101679932137
2130,-0.153397959198
2131,-0.13099495522
2132,-0.13099495522
2133,-0.185290460243
2134,-0.0364982346239
2135,-0.101679932137
2136,-0.142537305261
2137,-0.165335546452
2138,-0.0364982346239
2139,-0.156444302912
2140,-0.123730490727
2141,-0.101679932137
2142,-0.0364982346239
2143,-0.0364982346239
2144,-0.184707121108
2145,-0.13099495522
2146,-0.0364982346239
2147,-0.101679932137
2148,-0.165335546452
2149,-0.0424298633202
2150,-0.13099495522
2151,-0.191796788167
2152,-0.185290460243
2153,-0.153045513811
2154,-0.101679932137
2155,-0.0455079122966
2156,-0.154993172014
2157,-0.139831444807
2158,-0.0364982346239
2159,-0.153045513811
2160,-0.0364982346239
2161,-0.185290460243
2162,-0.101679932137
2163,-0.0530992579746
2164,-0.185290460243
2165,-0.156444302912
2166,-0.185290460243
2167,-0.156444302912
2168,-0.156444302912
2169,-0.0364982346239
2170,-0.156444302912
2171,-0.0364982346239
2172,-0.184707121108
2173,-0.0364982346239
2174,-0.101679932137
2175,-0.184707121108
2176,-0.143859987363
2177,-0.101679932137
2178,-0.184707121108
2179,-0.142537305261
